userId,movieId,rating,timestamp
246,196,3.0,884921861
246,201,5.0,884921594
246,202,3.0,884922272
246,215,2.0,884921058
246,230,3.0,884922070
246,231,1.0,884922898
246,232,3.0,884923073
246,236,4.0,884921986
246,239,3.0,884921380
246,260,5.0,884924991
246,284,1.0,884922475
246,289,2.0,884922658
246,294,2.0,884924460
246,368,1.0,884924813
246,369,3.0,884924710
246,385,1.0,884922272
246,402,3.0,884922917
246,403,4.0,884922697
246,406,3.0,884924749
246,409,2.0,884923372
246,410,1.0,884923175
246,416,3.0,884923047
246,423,3.0,884920900
246,425,5.0,884921918
246,451,2.0,884923003
246,469,3.0,884922475
246,470,4.0,884922964
246,541,3.0,884923487
246,561,1.0,884923445
246,568,4.0,884922451
246,578,2.0,884923306
246,585,1.0,884923811
246,588,4.0,884920998
246,628,1.0,884922554
246,720,1.0,884923592
246,721,4.0,884921794
246,728,1.0,884923829
246,790,3.0,884923405
246,802,1.0,884923471
246,816,4.0,884925218
246,840,4.0,884924045
246,849,1.0,884923687
246,895,5.0,884924976
246,930,2.0,884924764
246,932,1.0,884923864
246,1073,4.0,884921380
246,1101,5.0,884921380
246,1218,3.0,884922801
246,1222,3.0,884923372
246,1232,1.0,884923425
247,1,4.0,893097024
247,28,5.0,893097024
247,50,5.0,893097024
247,251,4.0,893081395
247,257,4.0,893081396
247,271,2.0,893081411
247,272,4.0,893081381
247,736,5.0,893097024
247,751,3.0,893081411
248,96,4.0,884534968
248,100,4.0,884534716
248,174,3.0,884534992
248,181,4.0,884535374
248,183,5.0,884534772
248,185,3.0,884534772
248,210,3.0,884534946
248,234,4.0,884534968
248,235,3.0,884536150
248,249,4.0,884536117
248,257,3.0,884535840
248,290,3.0,884535582
248,294,3.0,884534379
248,324,4.0,884534506
248,405,4.0,884536165
248,475,5.0,884535446
248,678,3.0,884534419
248,854,5.0,884534735
249,9,5.0,879572402
249,13,4.0,879640396
249,22,5.0,879572926
249,23,4.0,879572432
249,24,4.0,879640306
249,28,4.0,879572106
249,39,4.0,879572284
249,42,5.0,879572630
249,58,5.0,879572516
249,83,5.0,879640977
249,88,4.0,879572668
249,100,5.0,879572370
249,108,3.0,879640452
249,124,5.0,879572646
249,137,4.0,879572725
249,161,3.0,879572760
249,174,4.0,879572314
249,176,4.0,879641109
249,182,5.0,879640949
249,188,4.0,879641067
249,202,4.0,879572167
249,216,4.0,879641305
249,218,3.0,879641322
249,222,4.0,879640306
249,235,4.0,879640261
249,239,3.0,879572284
249,249,4.0,879571752
249,255,3.0,879571752
249,271,4.0,879571521
249,300,4.0,879571489
249,357,4.0,879572142
249,431,5.0,879641194
249,456,3.0,879640549
249,469,4.0,879641285
249,479,5.0,879641035
249,591,5.0,879572890
249,597,2.0,879640436
249,628,3.0,879640306
249,684,4.0,879641285
249,708,4.0,879572403
249,723,4.0,879641093
249,746,5.0,879641209
249,930,2.0,879640585
249,993,3.0,879571779
249,1016,3.0,879571752
249,1103,5.0,879572256
250,1,4.0,883263374
250,2,4.0,878090414
250,7,4.0,878089716
250,23,4.0,878090499
250,56,4.0,878090004
250,69,5.0,878092059
250,89,4.0,878092144
250,92,5.0,878091818
250,96,2.0,878090254
250,129,4.0,878089677
250,135,5.0,878091915
250,140,3.0,878092059
250,174,3.0,878092104
250,196,4.0,878091818
250,204,2.0,878091682
250,223,4.0,878090294
250,238,4.0,878089963
250,244,4.0,878089786
250,260,4.0,878089144
250,264,3.0,878089182
250,293,4.0,878089921
250,294,1.0,878089033
250,321,5.0,878089099
250,324,2.0,878089033
250,328,3.0,883262792
250,338,4.0,883263374
250,357,4.0,878091915
250,378,4.0,878092059
250,404,4.0,878092144
250,477,3.0,878089716
250,480,5.0,878090414
250,485,4.0,878092104
250,496,4.0,878090499
250,628,4.0,878090114
250,678,2.0,878089182
250,742,3.0,878089786
250,948,3.0,878089182
250,969,5.0,878092002
250,1014,4.0,883263439
250,1137,5.0,878090066
251,15,4.0,886272086
251,50,5.0,886272086
251,100,4.0,886271884
251,109,4.0,886272547
251,144,5.0,886271920
251,181,4.0,886271733
251,183,5.0,886271733
251,222,4.0,886272547
251,237,5.0,886272346
251,249,5.0,886272118
251,257,3.0,886272378
251,258,3.0,886271496
251,288,4.0,886271541
251,295,4.0,886272249
251,298,5.0,886272146
251,418,4.0,886271856
251,427,4.0,886271675
251,612,5.0,886271855
251,866,2.0,886272514
251,1014,5.0,886272486
251,1028,3.0,886272585
252,7,4.0,891455743
252,9,5.0,891456797
252,100,5.0,891456797
252,129,4.0,891456876
252,268,5.0,891455329
252,275,5.0,891456464
252,277,4.0,891456797
252,300,4.0,891448664
252,740,3.0,891456738
252,742,4.0,891455743
253,50,4.0,891628518
253,83,4.0,891628159
253,87,5.0,891628278
253,89,4.0,891628451
253,95,4.0,891628416
253,97,4.0,891628501
253,175,2.0,891628884
253,183,5.0,891628341
253,188,4.0,891628416
253,203,4.0,891628651
253,210,4.0,891628598
253,216,4.0,891628252
253,237,4.0,891628002
253,259,2.0,891628883
253,294,4.0,891627829
253,298,3.0,891628074
253,483,5.0,891628122
253,487,4.0,891628323
253,496,5.0,891628278
253,527,5.0,891628518
253,566,4.0,891628578
253,568,4.0,891628295
253,647,3.0,891628229
253,705,5.0,891628598
253,742,4.0,891628535
253,746,3.0,891628630
253,747,3.0,891628501
253,806,4.0,891628181
254,15,3.0,886471307
254,50,5.0,886471151
254,90,1.0,886475406
254,97,5.0,887346963
254,99,3.0,886473254
254,103,2.0,886476123
254,125,3.0,886473158
254,136,4.0,886471695
254,140,4.0,887347350
254,141,3.0,886472836
254,162,3.0,886472643
254,174,5.0,886471720
254,176,3.0,886472768
254,183,4.0,886472713
254,188,3.0,886473672
254,211,3.0,886472089
254,222,4.0,886471346
254,229,4.0,886474580
254,230,4.0,886472400
254,234,4.0,886472713
254,238,3.0,886473120
254,257,3.0,886471389
254,258,4.0,887347560
254,259,2.0,886470859
254,357,3.0,886472466
254,378,3.0,886474396
254,380,4.0,886474456
254,418,3.0,886473078
254,419,4.0,886472231
254,501,3.0,886476281
254,504,3.0,886472115
254,561,3.0,886475446
254,573,2.0,886475476
254,575,3.0,886476165
254,577,1.0,886476092
254,610,2.0,886472291
254,612,3.0,886471959
254,621,3.0,886474807
254,649,1.0,886474619
254,655,4.0,886472313
254,662,4.0,887347350
254,699,3.0,886473120
254,755,3.0,886473489
254,892,3.0,886470904
254,967,3.0,886472139
254,1133,3.0,886475682
254,1444,3.0,886475558
255,53,3.0,883216672
255,185,4.0,883216449
255,218,3.0,883216544
255,234,5.0,883216448
255,249,5.0,883216245
255,258,4.0,883215406
255,259,3.0,883215759
255,271,4.0,883215525
255,288,4.0,883216185
255,323,2.0,883215723
255,405,4.0,883216902
255,406,1.0,883216358
255,452,3.0,883216672
255,551,1.0,883216672
255,565,1.0,883216748
255,569,1.0,883216672
255,678,2.0,883215795
255,763,5.0,883217072
255,833,4.0,883216902
255,859,3.0,883216748
255,976,1.0,883217030
255,984,1.0,883215902
256,2,5.0,882164480
256,4,5.0,882164525
256,7,4.0,882151017
256,9,4.0,882150644
256,29,4.0,882164644
256,49,4.0,882165238
256,51,4.0,882165135
256,97,4.0,882165103
256,120,1.0,882163754
256,125,5.0,882150552
256,161,5.0,882164559
256,181,4.0,882164444
256,188,5.0,882164559
256,202,3.0,882165032
256,226,5.0,882164644
256,227,4.0,882164603
256,235,3.0,882153668
256,237,4.0,882150644
256,276,3.0,882151198
256,278,5.0,882151517
256,291,5.0,882152630
256,294,3.0,882150053
256,368,1.0,882163778
256,370,3.0,882153321
256,385,5.0,882164603
256,402,4.0,882165269
256,406,3.0,882152605
256,452,4.0,882164999
256,473,5.0,882151088
256,487,5.0,882164231
256,550,5.0,882164525
256,552,3.0,882164927
256,566,5.0,882164559
256,576,3.0,882164603
256,662,2.0,882165032
256,685,5.0,882151576
256,716,5.0,882165135
256,722,3.0,882165269
256,724,4.0,882165103
256,728,4.0,882165296
256,742,5.0,882150552
256,756,4.0,882151167
256,761,4.0,882164644
256,765,4.0,882165328
256,771,2.0,882164999
256,775,5.0,882165269
256,779,4.0,882164644
256,781,5.0,882165296
256,783,4.0,882165328
256,802,3.0,882164955
256,819,4.0,882151052
256,827,3.0,882163857
256,831,4.0,882152943
256,834,3.0,882163956
256,846,4.0,882151167
256,849,2.0,882164603
256,864,4.0,882151623
256,866,4.0,882151198
256,925,5.0,882151017
256,932,3.0,882150508
256,939,5.0,882164893
256,974,3.0,882164059
256,982,3.0,882152630
256,1028,4.0,882151690
256,1090,2.0,882164999
256,1119,3.0,882165032
256,1207,3.0,882164999
256,1210,5.0,882164999
256,1231,3.0,882164603
257,50,5.0,882049897
257,59,5.0,879547440
257,100,5.0,882049950
257,116,3.0,879029742
257,130,2.0,882050236
257,137,4.0,882049932
257,165,4.0,879547534
257,221,3.0,882050202
257,224,4.0,879029717
257,237,2.0,882050168
257,258,3.0,879029516
257,276,5.0,882049973
257,288,3.0,879029516
257,289,4.0,879029543
257,301,3.0,879029620
257,345,4.0,887066556
257,405,3.0,882050397
257,531,5.0,879547608
257,1008,5.0,882050187
257,1260,2.0,880496892
258,272,5.0,885700811
258,288,1.0,885700919
258,289,2.0,885701004
258,313,5.0,885700778
258,315,3.0,885701004
258,323,4.0,885701062
258,332,5.0,885701024
258,690,4.0,885700811
258,751,5.0,885700946
258,873,5.0,885701062
258,893,1.0,885701099
259,108,4.0,874724882
259,176,4.0,874725386
259,180,5.0,877925033
259,210,4.0,874725485
259,235,2.0,883372151
259,255,4.0,874724710
259,313,5.0,883370924
259,317,5.0,874809057
259,357,5.0,874725485
259,405,3.0,874725120
259,750,4.0,888630424
259,762,2.0,883372151
259,772,4.0,874724882
259,959,4.0,888720593
260,272,3.0,890618349
260,300,3.0,890618198
260,313,5.0,890618198
260,319,2.0,890618198
260,322,4.0,890618898
260,326,5.0,890618349
260,362,5.0,890618729
260,538,1.0,890618403
260,682,4.0,890618537
260,990,5.0,890618729
260,1025,5.0,890618729
260,1105,5.0,890618729
261,259,4.0,890454843
261,294,4.0,890454217
261,304,3.0,890454941
261,322,4.0,890454974
261,339,5.0,890454351
261,340,5.0,890454045
261,410,5.0,890456142
261,597,4.0,890456142
261,875,5.0,890454351
261,892,5.0,890455190
261,1025,5.0,890455190
261,1237,3.0,890454045
262,15,3.0,879962366
262,22,4.0,879792452
262,28,3.0,879792220
262,47,2.0,879794599
262,50,2.0,879962366
262,96,4.0,879793022
262,140,2.0,879794635
262,174,3.0,879791948
262,185,3.0,879793164
262,191,4.0,879793022
262,223,3.0,879791816
262,237,3.0,879961980
262,238,4.0,879792713
262,258,4.0,879961282
262,270,3.0,879961283
262,275,4.0,879961980
262,292,4.0,879961282
262,293,2.0,879790906
262,318,5.0,879793022
262,332,3.0,879961438
262,336,3.0,879961474
262,358,3.0,879961513
262,365,4.0,879793939
262,386,3.0,879795512
262,393,2.0,879794140
262,405,2.0,879962367
262,406,3.0,879791537
262,419,3.0,879791710
262,432,3.0,879794267
262,447,3.0,879794206
262,568,3.0,879794113
262,581,3.0,879794667
262,588,4.0,879793075
262,628,2.0,879962366
262,709,5.0,879795122
262,736,3.0,879794829
262,754,3.0,879961283
262,755,3.0,879794446
262,762,2.0,879790974
262,781,3.0,879793667
262,790,3.0,879795379
262,815,2.0,879791216
262,821,3.0,879794887
262,845,4.0,879962052
262,923,4.0,879962542
262,929,3.0,879791031
262,1048,2.0,879791335
262,1054,2.0,879791536
262,1147,4.0,879791710
262,1220,4.0,879794296
262,1278,4.0,879961819
263,22,5.0,891298107
263,69,5.0,891298914
263,82,4.0,891299697
263,95,5.0,891299324
263,96,4.0,891298336
263,97,4.0,891299387
263,99,3.0,891298977
263,125,4.0,891299573
263,134,5.0,891299697
263,144,4.0,891298792
263,162,5.0,891299630
263,176,5.0,891299752
263,183,4.0,891298655
263,188,5.0,891299031
263,205,5.0,891298792
263,210,3.0,891298792
263,215,4.0,891298273
263,237,2.0,891300103
263,272,5.0,891296919
263,294,2.0,891297330
263,318,5.0,891298453
263,328,4.0,891297330
263,416,5.0,891299697
263,419,5.0,891299514
263,423,5.0,891299630
263,432,2.0,891299448
263,483,5.0,891298336
263,486,4.0,891299148
263,514,3.0,891299387
263,523,5.0,891298107
263,526,5.0,891298854
263,568,4.0,891299387
263,614,3.0,891298792
263,661,5.0,891298728
263,678,2.0,891297766
263,892,3.0,891297766
263,921,3.0,891298727
263,1444,3.0,891299949
263,1451,4.0,891299949
264,4,4.0,886123656
264,33,3.0,886122644
264,42,5.0,886123358
264,56,5.0,886122261
264,70,4.0,886123596
264,175,5.0,886123472
264,183,5.0,886122577
264,203,2.0,886122508
264,208,5.0,886123415
264,210,5.0,886123415
264,216,5.0,886123358
264,230,4.0,886122644
264,238,5.0,886122031
264,283,5.0,886122952
264,294,3.0,886121516
264,320,4.0,886122261
264,345,4.0,886121516
264,381,4.0,886123596
264,451,4.0,886123531
264,475,5.0,886122706
264,504,5.0,886122577
264,516,5.0,886123655
264,558,5.0,886122447
264,559,5.0,886122446
264,606,5.0,886122099
264,654,5.0,886122508
264,655,4.0,886123530
264,659,5.0,886122577
264,671,4.0,886122261
264,672,3.0,886122447
264,709,5.0,886123727
264,721,5.0,886123656
264,762,3.0,886122771
264,792,5.0,886123415
264,844,1.0,886124097
264,1069,5.0,886123728
264,1103,5.0,886123656
264,1225,3.0,886123530
265,7,2.0,875320689
265,15,3.0,875320574
265,118,4.0,875320714
265,125,4.0,875320516
265,181,2.0,875320180
265,257,4.0,875320462
265,258,4.0,875320024
265,300,5.0,875320024
265,328,4.0,875320084
265,409,3.0,875320462
265,410,4.0,875320633
265,471,4.0,875320302
265,477,3.0,875320371
265,591,5.0,875320424
265,742,5.0,875320542
266,124,4.0,892258004
266,272,4.0,892256705
266,283,3.0,892257897
266,313,4.0,892256705
266,874,2.0,892257101
267,3,4.0,878970901
267,7,5.0,878970503
267,17,4.0,878971773
267,22,4.0,878971816
267,24,5.0,878972682
267,28,4.0,878972524
267,50,5.0,878974783
267,54,3.0,878973922
267,67,3.0,878973088
267,80,4.0,878973597
267,88,4.0,878972873
267,94,3.0,878972558
267,175,5.0,878972558
267,204,4.0,878971629
267,216,4.0,878972586
267,222,4.0,878970681
267,226,3.0,878972463
267,227,3.0,878973088
267,238,4.0,878971629
267,273,4.0,878970503
267,294,3.0,878970155
267,324,3.0,878970114
267,367,4.0,878971939
267,386,3.0,878973597
267,393,3.0,878973483
267,403,4.0,878971939
267,410,4.0,878970785
267,423,3.0,878972842
267,449,3.0,878973358
267,450,2.0,878974128
267,464,5.0,878974783
267,470,4.0,878972931
267,475,5.0,878970368
267,479,4.0,878971405
267,480,4.0,878971438
267,518,5.0,878971773
267,545,2.0,878974723
267,546,3.0,878970877
267,552,3.0,878973621
267,559,3.0,878972614
267,568,4.0,878972955
267,575,3.0,878974052
267,578,3.0,878973153
267,597,3.0,878970805
267,622,3.0,878974077
267,647,5.0,878971629
267,654,5.0,878971902
267,684,4.0,878973088
267,685,3.0,878970978
267,693,4.0,878972266
267,727,4.0,878972289
267,739,4.0,878973276
267,771,3.0,878973900
267,840,4.0,878970926
267,980,3.0,878970578
267,1073,5.0,878974783
267,1401,4.0,878971816
267,1471,2.0,878974509
268,1,3.0,875742341
268,2,2.0,875744173
268,7,4.0,876513953
268,17,3.0,875743588
268,21,3.0,875742822
268,31,4.0,875310311
268,40,3.0,875743708
268,42,4.0,875310384
268,62,3.0,875310824
268,67,3.0,875743588
268,73,3.0,875743563
268,82,3.0,875310784
268,83,4.0,875309344
268,94,2.0,875743630
268,97,4.0,875310031
268,99,3.0,875744744
268,101,2.0,875542174
268,105,2.0,876513927
268,108,3.0,875742992
268,129,2.0,875742437
268,134,5.0,875310083
268,135,4.0,875309583
268,141,3.0,875744832
268,161,3.0,875744199
268,181,4.0,875309486
268,182,4.0,875309882
268,183,4.0,875309583
268,205,5.0,875309859
268,206,3.0,875309232
268,209,4.0,875310311
268,211,4.0,875309583
268,231,4.0,875744136
268,232,3.0,875310745
268,233,3.0,875310412
268,238,3.0,875310352
268,244,4.0,875742316
268,246,5.0,875742316
268,248,3.0,875742530
268,258,2.0,876513675
268,264,3.0,876513607
268,298,3.0,875742647
268,302,5.0,876513584
268,325,3.0,876513675
268,357,4.0,875309882
268,364,3.0,875743979
268,370,2.0,875745579
268,374,2.0,875744895
268,385,3.0,875310206
268,386,2.0,875743978
268,395,2.0,875744021
268,403,4.0,875309914
268,404,4.0,875309430
268,425,4.0,875310549
268,432,3.0,875310145
268,453,1.0,875744611
268,470,3.0,875310745
268,477,3.0,875742407
268,483,5.0,875309859
268,527,4.0,875309430
268,540,1.0,875542174
268,546,4.0,875743110
268,552,2.0,876514108
268,554,3.0,875744388
268,558,3.0,875309304
268,566,3.0,875744321
268,568,3.0,875542174
268,569,3.0,875744582
268,583,4.0,876513830
268,672,2.0,875744501
268,684,3.0,875744321
268,699,3.0,875744712
268,715,1.0,875310603
268,721,3.0,875743587
268,732,3.0,876514107
268,735,3.0,876518557
268,746,3.0,876513855
268,761,1.0,875744136
268,762,2.0,875743216
268,768,3.0,875744895
268,781,3.0,875743951
268,790,2.0,876513785
268,823,2.0,875742942
268,926,2.0,875743012
268,930,2.0,875742942
268,955,3.0,875745160
268,978,2.0,876513927
268,998,1.0,875743929
268,1035,2.0,875542174
268,1041,1.0,875743735
268,1059,3.0,875743310
268,1079,3.0,875742916
268,1090,2.0,875745536
268,1095,2.0,876513927
268,1249,2.0,875743793
268,1477,2.0,875742680
269,5,2.0,891450780
269,7,3.0,891449055
269,9,4.0,891446246
269,13,4.0,891446662
269,15,2.0,891446348
269,22,1.0,891448072
269,47,4.0,891448386
269,50,3.0,891448926
269,70,1.0,891447280
269,76,3.0,891448456
269,82,2.0,891450780
269,93,3.0,891446580
269,100,5.0,891446246
269,106,1.0,891451947
269,120,1.0,891446926
269,131,5.0,891449728
269,136,4.0,891449075
269,137,4.0,891446193
269,142,1.0,891451570
269,152,4.0,891450623
269,156,5.0,891449364
269,161,1.0,891451036
269,171,5.0,891447169
269,174,1.0,891449124
269,175,5.0,891455816
269,176,2.0,891448980
269,180,3.0,891448120
269,183,3.0,891448823
269,188,2.0,891450675
269,205,3.0,891447841
269,209,4.0,891448895
269,210,1.0,891449608
269,211,4.0,891449075
269,216,1.0,891449691
269,234,1.0,891449406
269,235,3.0,891446756
269,238,5.0,891448850
269,246,5.0,891457067
269,254,1.0,891456565
269,272,3.0,891445757
269,276,5.0,891446193
269,285,5.0,891446165
269,293,3.0,891446308
269,340,5.0,891446132
269,346,2.0,891445757
269,367,3.0,891450023
269,396,4.0,891451856
269,405,1.0,891450902
269,414,3.0,891449624
269,423,4.0,891448048
269,427,5.0,891447960
269,435,3.0,891449011
269,447,3.0,891451303
269,475,5.0,891457067
269,482,3.0,891448823
269,483,4.0,891448800
269,486,3.0,891449922
269,492,4.0,891449550
269,497,3.0,891449429
269,499,4.0,891449099
269,504,4.0,891449922
269,505,3.0,891449551
269,506,5.0,891449572
269,512,5.0,891447216
269,514,4.0,891449123
269,522,5.0,891447773
269,527,5.0,891447841
269,531,5.0,891447141
269,568,2.0,891450719
269,597,1.0,891450978
269,608,4.0,891449526
269,614,3.0,891450471
269,616,4.0,891450453
269,627,1.0,891451063
269,636,3.0,891450453
269,654,4.0,891448980
269,655,4.0,891448019
269,664,5.0,891457067
269,674,2.0,891451754
269,705,2.0,891448850
269,716,4.0,891451111
269,729,2.0,891448569
269,756,1.0,891451947
269,761,2.0,891451374
269,763,1.0,891450555
269,771,1.0,891451754
269,793,4.0,891449880
269,805,2.0,891450623
269,809,1.0,891451451
269,845,1.0,891456255
269,856,5.0,891448220
269,922,5.0,891457067
269,923,4.0,891447169
269,959,5.0,891457067
269,998,5.0,891451548
269,1014,3.0,891446838
269,1020,4.0,891449571
269,1028,2.0,891446838
269,1071,2.0,891449801
269,1091,2.0,891451705
269,1101,4.0,891448120
269,1133,1.0,891451374
269,1154,3.0,891449608
269,1165,1.0,891446904
269,1168,2.0,891448386
269,1438,3.0,891448522
269,1480,1.0,891451725
270,13,4.0,876954192
270,17,2.0,876956064
270,53,4.0,876956106
270,66,4.0,876955531
270,70,5.0,876955066
270,83,4.0,876954995
270,97,4.0,876955633
270,155,5.0,876955770
270,156,5.0,876955899
270,159,4.0,876956233
270,176,4.0,876955976
270,181,4.0,876954036
270,218,5.0,876956206
270,222,5.0,876954521
270,230,3.0,876955868
270,237,1.0,876954484
270,258,3.0,876953744
270,275,5.0,876954248
270,288,5.0,876953827
270,295,5.0,876954248
270,327,5.0,876953900
270,370,5.0,876956232
270,402,5.0,876955770
270,452,4.0,876956264
270,471,5.0,876954223
270,551,4.0,876956264
270,558,5.0,876954927
270,569,4.0,876956419
270,671,4.0,876956360
270,684,4.0,876955938
270,703,4.0,876955019
270,707,5.0,876954927
270,714,4.0,876954965
270,716,4.0,876955563
270,736,5.0,876955087
270,740,5.0,876954062
270,747,5.0,876955662
270,781,5.0,876955750
270,872,5.0,876953827
270,1014,4.0,876954062
270,1119,5.0,876955729
270,1148,5.0,876955042
270,1210,5.0,876956264
270,1471,4.0,876956264
271,1,3.0,886106038
271,8,4.0,885848770
271,13,4.0,885847714
271,15,3.0,885847876
271,22,5.0,885848518
271,31,4.0,885849325
271,50,5.0,885848640
271,54,3.0,885849188
271,56,3.0,885848559
271,58,3.0,885849325
271,65,3.0,885849419
271,70,5.0,885849164
271,83,4.0,885848408
271,95,4.0,885848916
271,133,4.0,885848971
271,134,3.0,885848518
271,141,4.0,885849114
271,170,5.0,885848827
271,180,5.0,885849087
